Sender,Receiver,Direction,Inbound,Business Contact,BusinessEmail,Customer Contact,Customer Email
Colgate MX,MIIMAVI MX,Outbound,ZCFDFA,,,,
Colgate MX,MIIMAVI MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,BEST COLLECT MX,Outbound,ZCFDFA,,,,
Colgate MX,BEST COLLECT MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,METRICA PROMOCIONES MX,Outbound,ZCFDFA,,,,
Colgate MX,METRICA PROMOCIONES MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,MATRIZ 3 MX,Outbound,ZCFDFA,,,,
Colgate MX,MATRIZ 3 MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,ALUPRINT PLEGADIZOS MX,Outbound,ZCFDFA,,,,
Colgate MX,ALUPRINT PLEGADIZOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
QUIMIKAO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
DOMINO PRINTING MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Metro KZ,Colgate EA,Inbound,EANCOM01BORDERS,,,,
INTERPHARM MEPPEL NL,Colgate EA,Inbound,EANCOM96AORDERS,,,,
Colgate EA,Lidl SE,Outbound,ZINV01,,,,
SA2 DE,Colgate EA GABA,Inbound,EANCOM96AORDERS,,,,
Masters,Colgate AU,Inbound,EANCOM01BORDERS,,,,
ALUPRINT MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,SNF FLOERGER MX,Outbound,ZCFDFA,,,,
Colgate MX,SNF FLOERGER MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,CRODA MX,Outbound,ZCFDFA,,,,
Colgate MX,CRODA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate EA,Lidl DK,Outbound,ZINV01,,,,
Colgate EA GABA,Dachser DE,Outbound,ZDES05,,,,
ESASA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,MANTENIMIENTO INDUSTRIAL CEMISA MX,Outbound,ZCFDFA,,,,
Colgate MX,MANTENIMIENTO INDUSTRIAL CEMISA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
SENSIENT FRAGANCES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,EXTRAL MX,Outbound,ZCFDFA,,,,
Colgate MX,EXTRAL MX,Outbound,LA_ZMXGR_ZMXGR,,,,
BARRON AUTOTANQUES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,SMURFIT CARTON PAPEL MX,Outbound,ZCFDFA,,,,
Colgate MX,SMURFIT CARTON PAPEL MX,Outbound,LA_ZMXGR_ZMXGR,,,,
SMURFIT CARTON PAPEL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
MATRIZ 2 MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW,,,,
Colgate MX,INPLAX MX,Outbound,ZCFDFA,,,,
Colgate MX,INPLAX MX,Outbound,LA_ZMXGR_ZMXGR,,,,
POLIOLES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,POLIOLES MX,Outbound,ZCFDFA,,,,
Colgate MX,POLIOLES MX,Outbound,LA_ZMXGR_ZMXGR,,,,
RUH0 Warehouse Hills,Hills Pet Nutrition,Inbound,EANCOM93ADESADV,,,,
RUH0 Warehouse Hills,Hills Pet Nutrition,Inbound,EANCOM93AINVRPT,,,,
RUH0 Warehouse Hills,Hills Pet Nutrition,Inbound,EANCOM93AINVRPT,,,,
ENLACES REFRIGERADOS SURPACIFICO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,ENLACES REFRIGERADOS SURPACIFICO MX,Outbound,ZCFDFA,,,,
Colgate MX,ENLACES REFRIGERADOS SURPACIFICO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
SERVICIOS ADMINISTRATIVOS PUREPECHAS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
RAVISA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,IFF MX,Outbound,ZCFDFA,,,,
Colgate MX,IFF MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate AU,Masters,Outbound,INVOIC,,,,
Colgate AU,Masters,Outbound,ORDRSP,,,,
GRAFO REGIA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,COMERQUIM MX,Outbound,ZCFDFA,,,,
Colgate MX,COMERQUIM MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,THOR QUIMICOS MX,Outbound,ZCFDFA,,,,
Colgate MX,THOR QUIMICOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
MANTENIMIENTO INDUSTRIAL CEMISA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate RU,Dixi RU,Outbound,ZRUDES02,,,,
Colgate RU,Dixi RU,Outbound,ZINV01,,,,
Colgate RU,Dixi RU,Outbound,ZRUDES03,,,,
PROMO IMPACTOS PUBLICITARIOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Logipet,Hills Pet Nutrition,Inbound,EANCOM96AORDERS,,,,
Hills Pet Nutrition,Logipet,Outbound,ZDES01,,,,
THOR QUIMICOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
STEPAN MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,MATRIZ 2 MX,Outbound,ZCFDFA,,,,
Colgate MX,MATRIZ 2 MX,Outbound,LA_ZMXGR_ZMXGR,,,,
FLETES CHIHUAHUA MX,Colgate MX,Inbound,X124010990,,,,
FLETES CHIHUAHUA MX,Colgate MX,Inbound,X124010214,,,,
Watsons UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
Colgate RU,Perekrestok RU,Outbound,ZRUDES03,,,,
Colgate RU,Perekrestok RU,Outbound,ZINV01,,,,
Colgate BR,RISKMANAGER BR,Outbound,ZSHPMNT_BR_RISKMANAGER,,,,
Colgate MX,HERMOS MX,Outbound,ZCFDFA,,,,
Colgate MX,HERMOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
BOMBEROS VOLUNTARIOS SAN JOSE ITURBIDE GTO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,HOSTAL DIEZMO MX,Outbound,ZCFDFA,,,,
Colgate MX,HOSTAL DIEZMO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
IFM EFECTOR MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
COMPLEX QUIMICA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Navarro,Colgate NA,Inbound,X124010850,,,,
Colgate MX,INDUSTRIAS KMKZETA MX,Outbound,ZCFDFA,,,,
Colgate MX,INDUSTRIAS KMKZETA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,GRUPO ETS MX,Outbound,ZCFDFA,,,,
Colgate MX,GRUPO ETS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,GRAINGER MX,Outbound,ZCFDFA,,,,
Colgate MX,GRAINGER MX,Outbound,LA_ZMXGR_ZMXGR,,,,
DIA TR,Colgate EA,Inbound,EANCOM96AORDERS,,,,
FROG DESIGN MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,FROG DESIGN MX,Outbound,ZCFDFA,,,,
Colgate MX,FROG DESIGN MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,CANTU BAZAN JORGE ALBERTO MX,Outbound,ZCFDFA,,,,
Colgate MX,CANTU BAZAN JORGE ALBERTO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate EA,DM CZ,Outbound,ZINV01,,,,
Colgate RU,FoodTreid RU,Outbound,ZRUDES03,,,,
BTT TR,Colgate EA,Inbound,EANCOM96AORDERS,,,,
Colgate RU,Okay RU,Outbound,ZRUDES03,,,,
Colgate RU,Okay RU,Outbound,ZINV01,,,,
Colgate MX,DOMINO PRINTING MX,Outbound,ZCFDFA,,,,
Colgate MX,DOMINO PRINTING MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,PROCOPLAST MX,Outbound,ZCFDFA,,,,
Colgate MX,PROCOPLAST MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,INGENIERIA LUBRICACION SISTEMAS AUTOMATIZADOS MX,Outbound,ZCFDFA,,,,
Colgate MX,INGENIERIA LUBRICACION SISTEMAS AUTOMATIZADOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,SIDEL MX,Outbound,ZCFDFA,,,,
Colgate MX,SIDEL MX,Outbound,LA_ZMXGR_ZMXGR,,,,
EMPALMES PRODUCCIONES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,EDENRED MX,Outbound,ZCFDFA,,,,
Colgate MX,EDENRED MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Hills Pet Nutrition,Westlake Hardware,Outbound,INVOIC,,,,
Colgate MX,RECICLAGUA AMBIENTAL MX,Outbound,ZCFDFA,,,,
Colgate MX,RECICLAGUA AMBIENTAL MX,Outbound,LA_ZMXGR_ZMXGR,,,,
ALUPRINT PLEGADIZOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
METTLER TOLEDO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
HUSKY INJECTION MOLDINGSYSTEMS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
PROCOPLAST MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
Colgate MX,NEC MX,Outbound,ZCFDFA,,,,
Colgate MX,NEC MX,Outbound,LA_ZMXGR_ZMXGR,,,,
PROMOCIONALES PACIFICO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
PAPEL CARTON MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate EA,SONAE PT,Outbound,ZINV01,,,,
MAQUILAS INDUSTRIALES TEPOZOTLAN MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,EMERSON PROCESS MANAGEMENT MX,Outbound,ZCFDFA,,,,
Colgate MX,EMERSON PROCESS MANAGEMENT MX,Outbound,LA_ZMXGR_ZMXGR,,,,
NOREGAL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
MATRIZ 3 MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI,,,,
Colgate RU,Lenta RU,Outbound,ZRUDES02,,,,
Colgate RU,Lenta RU,Outbound,ZINV01,,,,
Colgate MX,METTLER TOLEDO MX,Outbound,ZCFDFA,,,,
Colgate MX,METTLER TOLEDO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
CALFER MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
General Trading,Colgate NA,Inbound,UCS5010875,,,,
NEC MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
SOLUCAO ASSESSORIA EM LOGISTICA E T BR,Colgate BR,Inbound,XMLOCOREN,,,,
MATERIAS QUIMICAS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,TRANSPORTES FLORES PEREZ MX,Outbound,ZCFDFA,,,,
Colgate MX,TRANSPORTES FLORES PEREZ MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,SASIL MX,Outbound,ZCFDFA,,,,
Colgate MX,SASIL MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate BR,ANDREAZZA BR,Outbound,ZLAINV,,,,
ANDREAZZA BR,Colgate BR,Inbound,EANCOM96AORDERS,,,,
Colgate MX,KROMALABS MX,Outbound,ZCFDFA,,,,
Colgate MX,KROMALABS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,KOPAR MX,Outbound,ZCFDFA,,,,
Colgate MX,KOPAR MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Hermann Transportation,Colgate NA,Inbound,X124010990,,,,
Hermann Transportation,Colgate NA,Inbound,X124010214,,,,
Colgate MX,INTELLIGRATED MX,Outbound,ZCFDFA,,,,
Colgate MX,INTELLIGRATED MX,Outbound,LA_ZMXGR_ZMXGR,,,,
INTELLIGRATED MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate Canada,Dollar Tree Canada,Outbound,ZCAINV,,,,
TRASMISA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
AUTO EXPRESS MOSUKE MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
EXPANDIR UY,Colgate UY,Inbound,EANCOM96AORDERS,,,,
Colgate EA,AMAZON EU,Outbound,ZIVFR2,,,,
Colgate EA,AMAZON EU,Outbound,ZORDR2,,,,
Colgate EA,AMAZON EU,Outbound,ZDES13,,,,
Colgate EA,AMAZON EU,Outbound,ZINV01,,,,
Colgate EA,AMAZON EU,Outbound,ZINV02,,,,
SERVICIOS INDUSTRIALES MAGIC MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Northwest Company,Colgate Canada,Inbound,X125010850,,,,
Northwest Company,Colgate Canada,Inbound,X125010852,,,,
Arvato GB,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
Arvato GB,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
Arvato GB,Colgate EA,Inbound,EANCOM96AORDERS,,,,
Colgate MX,TRASMISA MX,Outbound,ZCFDFA,,,,
Colgate MX,TRASMISA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
TRANSPORTES ZURIAGA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Walmart Canada,Toms of Maine Canada,Inbound,X125010850,,,,
Walmart Canada,Toms of Maine Canada,Inbound,X125010820,,,,
Walmart Canada,Toms of Maine Canada,Inbound,X125010864,,,,
Walmart Canada,Toms of Maine Canada,Inbound,X125010816,,,,
Colgate EA GABA,EDEKA Zentrale Hamburg DE,Outbound,ZDES13,,,,
PriceSmartPanama PA,Colgate CR,Inbound,EANCOM96AORDERS,,,,
Colgate MX,SERVICIOS CORPORATIVOS DELATINOAMERICA MX,Outbound,ZCFDFA,,,,
Colgate MX,SERVICIOS CORPORATIVOS DELATINOAMERICA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
ROHM AND HAAS MEXICO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate NA,Yusen Intermodal,Outbound,PLNSHP,,,,
Colgate NA,Yusen Intermodal,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Yusen Intermodal,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Yusen Intermodal,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Yusen Intermodal,Outbound,TransportationOrderCancellationRequest,,,,
HOWEG CH,Colgate EA,Inbound,EANCOM01BORDERS,,,,
Walmart Canada,Colgate Canada,Inbound,X125010850,,,,
Walmart Canada,Colgate Canada,Inbound,X125010820,,,,
Walmart Canada,Colgate Canada,Inbound,X125010820_old,,,,
Walmart Canada,Colgate Canada,Inbound,X125010864,,,,
Walmart Canada,Colgate Canada,Inbound,X125010860,,,,
PriceSmartPanama PA,Colgate GT,Inbound,EANCOM96AORDERS,,,,
PriceSmartPanama PA,Colgate NI,Inbound,EANCOM96AORDERS,,,,
Colgate MX,ALBERTO MIZRAHI MX,Outbound,ZCFDFA,,,,
Colgate MX,ALBERTO MIZRAHI MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate NA,Yusen Trucking,Outbound,PLNSHP,,,,
Yusen Trucking,Colgate NA,Inbound,X124010990,,,,
Yusen Trucking,Colgate NA,Inbound,X124010214,,,,
Toms of Maine,Walmart Canada,Outbound,INVOIC,,,,
Colgate MX,COMERCIALIZADORA COPAMEX MX,Outbound,ZCFDFA,,,,
Colgate MX,COMERCIALIZADORA COPAMEX MX,Outbound,LA_ZMXGR_ZMXGR,,,,
PriceSmartPanama PA,Colgate SV,Inbound,EANCOM96AORDERS,,,,
South East Food,Colgate NA,Inbound,UCS4030875,,,,
Colgate MX,BDP INTERNATIONAL MX,Outbound,ZCFDFA,,,,
Colgate MX,BDP INTERNATIONAL MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Yusen Intermodal,Colgate NA,Inbound,X124010990,,,,
Yusen Intermodal,Colgate NA,Inbound,X124010214,,,,
DATACODE SOLUCIONES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,DATACODE SOLUCIONES MX,Outbound,ZCFDFA,,,,
Colgate MX,DATACODE SOLUCIONES MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Dollar Tree Canada,Colgate Canada,Inbound,X124010850,,,,
Dollar Tree Canada,Colgate Canada,Inbound,X124030820,,,,
ZELLER PLASTIK MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
ZELLER PLASTIK MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate EA,AMEDIS CH,Outbound,CRMXIF_ORDER_SAVE_M,,,,
Colgate NA,Hermann Transportation,Outbound,PLNSHP,,,,
Colgate NA,Hermann Transportation,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Hermann Transportation,Outbound,TransportationOrderQuotationCreateReque,,,,
Colgate NA,Hermann Transportation,Outbound,TransportationOrderQuotationCancellationRequest0092,,,,
Colgate NA,Hermann Transportation,Outbound,TransportationOrderCancellationRequest0,,,,
Colgate MX,GARATE INGENIERIA MX,Outbound,ZCFDFA,,,,
Colgate MX,GARATE INGENIERIA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
GARATE INGENIERIA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate NA,South East Food,Outbound,ZUSINV,,,,
Colgate NA,South East Food,Outbound,ZUSSNP,,,,
Hills Pet Nutrition,Porrini,Outbound,ZDES01,,,,
Hills Pet Nutrition,Porrini,Outbound,INVOIC,,,,
GALCOR NORTE MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,CERMEX MX,Outbound,ZCFDFA,,,,
Colgate MX,CERMEX MX,Outbound,LA_ZMXGR_ZMXGR,,,,
CERMEX MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Westlake Hardware,Hills Pet Nutrition,Inbound,X124010850,,,,
Westlake Hardware,Hills Pet Nutrition,Inbound,X124010852,,,,
Colgate MX,INDUSTRIA QUIMICA CENTRO MX,Outbound,ZCFDFA,,,,
Colgate MX,INDUSTRIA QUIMICA CENTRO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate BR,ALIANCA TRANSPORTES BR,Outbound,ZSHPMNT_BR_GVRISCO,,,,
MARTMINAS BR,Colgate BR,Inbound,EANCOM96AORDERS,,,,
Colgate Canada,Walmart Canada,Outbound,ZCAINV,,,,
Colgate Canada,Walmart Canada,Outbound,INVOIC,,,,
PURAC MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
YOBEL PE,Colgate PE,Inbound,EANCOM01BRECADV,,,,
YOBEL PE,Colgate PE,Inbound,EANCOM01BOSTRPT,,,,
YOBEL PE,Colgate PE,Inbound,UNEDIFACT96AHANMOV,,,,
INDUSTRIA QUIMICA CENTRO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,MOMENTIVE PERFORMANCE MATERIALS MX,Outbound,ZCFDFA,,,,
Colgate MX,MOMENTIVE PERFORMANCE MATERIALS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate EA,Grupo Upper ES,Outbound,ZINV01,,,,
Vriesia NL,Colgate EA,Inbound,EANCOM96AORDERS,,,,
Colgate MX,ZELLER PLASTIK MX,Outbound,ZCFDFA,,,,
Colgate MX,ZELLER PLASTIK MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate ZA,UMS ZA,Outbound,ZSTATEM1,,,,
Colgate ZA,UMS ZA,Outbound,ZINV01,,,,
Colgate MX,GRAHAM PACKAGING MX,Outbound,ZCFDFA,,,,
Colgate MX,GRAHAM PACKAGING MX,Outbound,LA_ZMXGR_ZMXGR,,,,
MOMENTIVE PERFORMANCE MATERIALS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
ALBERTO MIZRAHI MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,GALCOR NORTE MX,Outbound,ZCFDFA,,,,
Colgate MX,GALCOR NORTE MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate EA,UMS ZA,Outbound,ZSTATEM1,,,,
Colgate EA,UMS ZA,Outbound,ZINV01,,,,
Colgate MX,GRUPO PORTEO SURESTE MX,Outbound,ZCFDFA,,,,
Colgate MX,GRUPO PORTEO SURESTE MX,Outbound,LA_ZMXGR_ZMXGR,,,,
BDP INTERNATIONAL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
LOSIFRA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
CARTMONT MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
AUTO TRANSPORTES REAL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
COMERCIALIZADORA COPAMEX MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
Colgate MX,AUTO TANQUES MX,Outbound,ZCFDFA,,,,
Colgate MX,AUTO TANQUES MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate Canada,Northwest Company,Outbound,ZCAINV,,,,
Colgate Canada,Northwest Company,Outbound,ZCASNP,,,,
LUBRIZOL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate EA,GALEXIS CH,Outbound,CRMXIF_ORDER_SAVE_M,,,,
Colgate PE,YOBEL PE,Outbound,SHPMNT,,,,
Colgate PE,YOBEL PE,Outbound,BATMAS,,,,
Colgate PE,YOBEL PE,Outbound,ZWMMBXY,,,,
Colgate MX,RAWSON MX,Outbound,ZCFDFA,,,,
Colgate MX,RAWSON MX,Outbound,LA_ZMXGR_ZMXGR,,,,
RAWSON MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,DOW QUIMICA MX,Outbound,ZCFDFA,,,,
Colgate MX,DOW QUIMICA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
SA2 DE,Colgate EA,Inbound,EANCOM96AORDERS,,,,
KOPAR MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
EXPORTACIONES IM MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
CCL CONTAINER MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,TRASLADOS VANGUARDIA MX,Outbound,ZCFDFA,,,,
Colgate MX,TRASLADOS VANGUARDIA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Real DE,Colgate EA,Inbound,EANCOM96AORDERS,,,,
Real DE,Colgate EA,Inbound,EANCOM96AINVRPT,,,,
Colgate MX,IPSOS BIMSA MX,Outbound,ZCFDFA,,,,
Colgate MX,IPSOS BIMSA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
DOW QUIMICA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,PURAC MX,Outbound,ZCFDFA,,,,
Colgate MX,PURAC MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,TNS MX,Outbound,ZCFDFA,,,,
Colgate MX,TNS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,REXAM PLASTIC PACKAGING MX,Outbound,ZCFDFA,,,,
Colgate MX,REXAM PLASTIC PACKAGING MX,Outbound,LA_ZMXGR_ZMXGR,,,,
PARRAL MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
PARRAL MX,Colgate MX,Inbound,EANCOM01BORDERS,,,,
ESTUDIOS MERCADO LP MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,ESTUDIOS MERCADO LP MX,Outbound,ZCFDFA,,,,
Colgate MX,ESTUDIOS MERCADO LP MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,LOSIFRA MX,Outbound,ZCFDFA,,,,
Colgate MX,LOSIFRA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,RISOUL MX,Outbound,ZCFDFA,,,,
Colgate MX,RISOUL MX,Outbound,LA_ZMXGR_ZMXGR,,,,
COMEXTRA MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
COMEXTRA MX,Colgate MX,Inbound,EANCOM01BORDERS,,,,
WALMART CENTRO AMERICA,Colgate GT,Inbound,UNEDIFACT95AORDERS,,,,
Colgate EA,Lidl PL,Outbound,ZINV01,,,,
ND Logistic,Hills Pet Nutrition,Inbound,EANCOM93ADESADV,,,,
ND Logistic,Hills Pet Nutrition,Inbound,EANCOM93AINVRPT,,,,
ND Logistic,Hills Pet Nutrition,Inbound,EANCOM93AINVRPT,,,,
ND Logistic,Hills Pet Nutrition,Inbound,EANCOM93AINVRPT,,,,
Parkn CN,Colgate CN,Inbound,EANCOM96AORDERS,,,,
Hills Pet Nutrition,Plantorama,Outbound,INVOIC,,,,
GRAN COLOMBIA CO,Colgate CO,Inbound,EANCOM96AORDERS,,,,
DIPIQSA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,GRUPO DIAMANTE MX,Outbound,ZCFDFA,,,,
Colgate MX,GRUPO DIAMANTE MX,Outbound,LA_ZMXGR_ZMXGR,,,,
UHTHOFF GOMEZ VEGA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
BUNZL,Colgate AU,Inbound,XMLPURCHASEORDERBUNZL,,,,
Colgate AU,BUNZL,Outbound,INVOIC,,,,
Colgate AU,BUNZL,Outbound,ORDRSP,,,,
BOTICAS SALUD PE,Colgate PE,Inbound,UNEDIFACT96AORDERS,,,,
Colgate MX,TELEVISA MX,Outbound,ZCFDFA,,,,
Colgate MX,TELEVISA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
GRUPO DIAMANTE MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Hills Pet Nutrition,Stroetmann,Outbound,ZDES01,,,,
Colgate MX,DIPIQSA MX,Outbound,ZCFDFA,,,,
Colgate MX,DIPIQSA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
TELEVISA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,UHTHOFF GOMEZ VEGA MX,Outbound,ZCFDFA,,,,
